iter	MAPE	RMSE	R2	MAE
5865	0.162146654	804777.7043	0.9524605594	374209.3816
5866	0.1621512794	804766.863	0.9524618402	374202.0941
5867	0.162154454	804762.5053	0.952462355	374202.7676
5868	0.1621434573	804753.4638	0.9524634232	374186.3328
5869	0.162161285	804752.1483	0.9524635786	374192.07
5870	0.1621627797	804740.5498	0.9524649488	374199.2381
5871	0.1621574329	804734.5074	0.9524656626	374198.1102
5872	0.1621501637	804718.1427	0.9524675959	374186.6377
5873	0.1621671753	804729.6063	0.9524662417	374186.3113
5874	0.1621594482	804726.9158	0.9524665595	374180.6749
5875	0.1621457059	804727.4159	0.9524665004	374177.2516
5876	0.1621236184	804733.0427	0.9524658357	374161.3797
5877	0.162122353	804729.0975	0.9524663018	374154.2786
5878	0.1621101912	804699.4855	0.9524697999	374143.8912
5879	0.1621341459	804700.9614	0.9524696256	374136.3728
5880	0.1621340644	804697.9018	0.952469987	374138.8146
5881	0.1621333414	804693.6957	0.9524704839	374133.3221
5882	0.16213396	804690.1536	0.9524709023	374134.0305
5883	0.1620933394	804707.9015	0.9524688057	374126.6995
5884	0.1620936841	804702.125	0.9524694881	374116.5147
5885	0.1620906567	804694.5337	0.9524703849	374115.4036
5886	0.1620850679	804687.1565	0.9524712564	374104.5945
5887	0.1620878906	804685.3539	0.9524714693	374096.666
5888	0.1620611554	804682.5575	0.9524717996	374070.9347
5889	0.1620534882	804688.5909	0.9524710869	374068.8277
5890	0.1620563141	804680.4659	0.9524720467	374064.4692
5891	0.1620506178	804683.2901	0.9524717131	374065.9293
5892	0.1620440504	804676.0517	0.9524725682	374060.1223
5893	0.1620151856	804651.5604	0.9524754612	374024.7039
5894	0.1620002996	804668.1442	0.9524735023	374016.5487
5895	0.1620017738	804654.9002	0.9524750667	374006.7736
5896	0.1619938218	804641.7807	0.9524766164	373989.6803
5897	0.161995327	804649.4243	0.9524757135	373979.1429
5898	0.1619830744	804646.2464	0.9524760889	373970.6307
5899	0.1619745099	804637.9314	0.9524770711	373961.1399
5900	0.1619756427	804628.7545	0.9524781551	373960.6276
5901	0.1619705581	804646.0652	0.9524761103	373952.2295
5902	0.1619649032	804638.8573	0.9524769618	373941.4988
5903	0.1619523442	804647.2713	0.9524759679	373938.9579
5904	0.1619509115	804638.0331	0.9524770591	373934.5281
5905	0.1619523004	804633.8018	0.9524775589	373926.4441
5906	0.1619471408	804615.0062	0.9524797791	373924.0594
5907	0.1619491084	804608.8431	0.9524805071	373908.1652
5908	0.1619466077	804609.226	0.9524804618	373906.3358
5909	0.1619489301	804609.9312	0.9524803785	373911.4126
5910	0.1619207431	804609.1317	0.952480473	373900.1201
5911	0.1619190117	804616.2382	0.9524796335	373904.6417
5912	0.1619171163	804621.2365	0.9524790432	373899.2296
5913	0.161916512	804628.4423	0.952478192	373907.1087
5914	0.1619117665	804603.0838	0.9524811873	373902.7302
5915	0.1618870554	804597.9914	0.9524817888	373894.8829
5916	0.1618864755	804606.8088	0.9524807473	373893.8535
5917	0.161877177	804603.108	0.9524811845	373895.0549
5918	0.1618609476	804631.5345	0.9524778267	373905.5213
5919	0.1618414718	804429.9131	0.9525016396	373814.7212
5920	0.1618591396	804428.9194	0.952501757	373820.367
5921	0.1618375245	804429.9332	0.9525016372	373818.7338
5922	0.161824922	804425.2374	0.9525021918	373807.6756
5923	0.1618251917	804415.6583	0.952503323	373803.9638
5924	0.161830375	804405.0034	0.9525045812	373803.572
5925	0.1618259326	804346.3318	0.9525115094	373786.5111
5926	0.161835394	804353.5113	0.9525106616	373797.4114
5927	0.1618342091	804344.794	0.952511691	373795.2646
5928	0.1618341649	804342.0535	0.9525120146	373789.0347
5929	0.1618356818	804339.42	0.9525123255	373773.0306
5930	0.1618331376	804354.4728	0.9525105481	373773.5824
5931	0.1618369764	804350.2124	0.9525110511	373770.1399
5932	0.1618323972	804364.5093	0.952509363	373771.3678
5933	0.1618333547	804380.2453	0.9525075048	373767.135
5934	0.1618354464	804367.1145	0.9525090553	373757.9534
5935	0.1618378173	804338.1269	0.9525124782	373738.8438
5936	0.1618445212	804327.454	0.9525137384	373735.7086
5937	0.1618408567	804333.8861	0.9525129789	373738.2994
5938	0.1618243082	804333.787	0.9525129906	373728.4056
5939	0.1618284122	804331.2681	0.9525132881	373728.1619
5940	0.1618169929	804332.7149	0.9525131172	373716.1677
5941	0.1618098628	804349.6706	0.9525111151	373708.8903
5942	0.1617720019	804350.0101	0.952511075	373706.6257
5943	0.1617537361	804348.7197	0.9525112274	373688.4124
5944	0.1617556674	804335.7007	0.9525127647	373679.1779
5945	0.161757583	804338.9869	0.9525123767	373671.9092
5946	0.1617618752	804330.9148	0.9525133298	373665.875
5947	0.1617410146	804315.2374	0.9525151809	373635.232
5948	0.1617281249	804088.453	0.9525419547	373511.7183
5949	0.1617325286	804092.3038	0.9525415002	373512.7951
5950	0.1617209587	804094.0884	0.9525412895	373514.6486
5951	0.1616962874	804088.755	0.9525419191	373497.8477
5952	0.1617006303	804077.5016	0.9525432475	373491.4622
5953	0.1616903494	804078.8941	0.9525430831	373482.0316
5954	0.1617029695	804080.0121	0.9525429511	373484.0454
5955	0.1617017327	804078.3462	0.9525431478	373478.5467
5956	0.1617045428	804088.7812	0.952541916	373474.9636
5957	0.1617037324	804088.2027	0.9525419843	373467.8544
5958	0.161704189	804087.2949	0.9525420914	373471.2459
5959	0.1616957095	804074.782	0.9525435685	373465.9486
5960	0.1616975648	804078.3041	0.9525431527	373468.6223
5961	0.1616920554	804079.96	0.9525429573	373467.4738
5962	0.1616931419	804069.1911	0.9525442284	373454.0792
5963	0.1616679147	804051.5367	0.9525463123	373442.4765
5964	0.1616645275	804047.6766	0.9525467679	373432.0534
5965	0.1616423271	804045.61	0.9525470119	373422.8849
5966	0.1616221351	804043.4242	0.9525472699	373421.8502
5967	0.1616192371	804045.024	0.952547081	373421.5997
5968	0.1616012506	804039.092	0.9525477812	373400.9663
5969	0.1615866396	804021.9126	0.952549809	373392.4809
5970	0.1615697525	804007.0552	0.9525515626	373383.8483
5971	0.1615725368	804017.4047	0.952550341	373380.324
5972	0.1615765688	804009.3024	0.9525512974	373374.3044
5973	0.1615685826	803992.0171	0.9525533375	373360.7231
5974	0.1615589377	804000.6302	0.9525523209	373359.8448
5975	0.1615558474	804000.6303	0.9525523209	373355.3206
5976	0.1615482109	803997.4261	0.9525526991	373349.4479
5977	0.1615509078	804005.4411	0.9525517531	373354.5935
5978	0.161556088	804003.7363	0.9525519543	373357.3374
5979	0.1615506116	804001.742	0.9525521897	373352.5375
5980	0.1615444369	803998.3001	0.952552596	373345.8098
5981	0.1615426967	803998.2864	0.9525525976	373340.1877
5982	0.1615386887	804009.5457	0.9525512686	373343.2472
5983	0.1615465836	804015.1313	0.9525506094	373345.2186
5984	0.161545261	803996.863	0.9525527656	373344.6916
5985	0.1615439503	803997.1948	0.9525527264	373346.9053
5986	0.1615353747	804009.6167	0.9525512603	373340.3655
5987	0.1615290914	804014.9685	0.9525506286	373339.671
5988	0.1615340528	804018.7461	0.9525501827	373339.9181
5989	0.1615378022	804014.6709	0.9525506637	373336.3637
5990	0.1615358089	804047.3981	0.9525468008	373344.7258
5991	0.1615296125	804047.3156	0.9525468105	373331.509
5992	0.1615184886	804077.2883	0.9525432726	373346.2615
5993	0.1615280331	804079.2244	0.9525430441	373355.2028
5994	0.1615010501	804072.8362	0.9525437982	373346.8379
5995	0.1615019596	804077.6999	0.9525432241	373341.5351
5996	0.161507213	804091.3871	0.9525416084	373352.9805
5997	0.1614939725	804089.7724	0.952541799	373347.7249
5998	0.1614793205	804072.8755	0.9525437935	373339.2452
5999	0.1614497048	804047.8914	0.9525467426	373322.4797
6000	0.1613989982	804030.7663	0.9525487639	373306.5201
6001	0.161371278	804014.2996	0.9525507075	373280.5203
6002	0.1613734898	803959.8055	0.9525571393	373265.9801
6003	0.1613704149	803919.0573	0.9525619484	373252.3128
6004	0.1613661701	803891.7737	0.9525651683	373230.5727
6005	0.1612936099	803887.0315	0.9525657279	373222.9234
6006	0.1612863817	803904.5113	0.9525636651	373222.1076
6007	0.161285601	803903.0651	0.9525638358	373223.2147
6008	0.1612763278	803887.7231	0.9525656463	373204.4014
6009	0.1612746165	803920.2366	0.9525618092	373213.0304
6010	0.1612794609	803907.6982	0.952563289	373218.6337
6011	0.1612543128	803912.3684	0.9525627378	373217.4454
6012	0.1612557249	803911.6624	0.9525628211	373211.3146
6013	0.1612569821	803899.0767	0.9525643064	373202.2737
6014	0.1612467847	803870.419	0.9525676884	373192.8012
6015	0.1612348446	803873.3757	0.9525673395	373191.8301
6016	0.161233074	803888.7062	0.9525655303	373195.0289
6017	0.1612236611	803874.1698	0.9525672458	373198.3742
6018	0.1612236575	803871.4365	0.9525675683	373201.0843
6019	0.1612179312	803875.8909	0.9525670426	373193.6226
6020	0.1612075864	803875.1603	0.9525671289	373182.1178
6021	0.1612207125	803671.6626	0.9525911407	373091.6009
6022	0.1612006934	803656.3162	0.9525929513	373061.548
6023	0.1612105173	803631.0985	0.9525959264	373047.1964
6024	0.1612090441	803624.9344	0.9525966536	373043.1662
6025	0.1612087144	803619.2531	0.9525973238	373035.4462
6026	0.1612092036	803618.5991	0.952597401	373032.4281
6027	0.1612203095	803630.0438	0.9525960508	373040.7853
6028	0.1612346066	803618.7933	0.9525973781	373047.3057
6029	0.1612178879	803584.6014	0.9526014117	373035.2687
6030	0.1612292287	803591.6501	0.9526005802	373041.4261
6031	0.161238807	803592.3543	0.9526004971	373045.1619
6032	0.1612378239	803595.5076	0.9526001251	373041.5709
6033	0.1612385986	803591.2084	0.9526006323	373035.7948
6034	0.1612258195	803592.6353	0.9526004639	373035.5681
6035	0.1612279287	803591.2181	0.9526006311	373039.3319
6036	0.1612074552	803592.3636	0.952600496	373035.4085
6037	0.1612095639	803580.4725	0.9526018988	373013.354
6038	0.1612348772	803573.6869	0.9526026992	373006.3485
6039	0.1612177732	803570.1287	0.952603119	373000.9123
6040	0.161202806	803567.8338	0.9526033897	372998.0832
6041	0.1612125412	803568.5006	0.952603311	373002.1626
6042	0.1612075767	803573.7695	0.9526026895	372998.0233
6043	0.1611753085	803558.9876	0.9526044332	372974.2733
6044	0.1611742074	803556.7375	0.9526046987	372971.3242
6045	0.1612443962	803553.8762	0.9526050362	372969.5843
6046	0.1612529873	803565.0982	0.9526037124	372962.8635
6047	0.1612616685	803567.8257	0.9526033907	372973.8364
6048	0.1612474236	803349.1751	0.9526291804	372852.3982
6049	0.1612396225	803234.5819	0.9526426938	372786.0913
6050	0.1612322353	803227.6988	0.9526435054	372766.4051
6051	0.1612322467	803199.8602	0.9526467879	372756.8646
6052	0.1612220339	803201.5769	0.9526465855	372762.466
6053	0.161224016	803199.2618	0.9526468585	372756.3095
6054	0.1611997452	803192.1628	0.9526476955	372750.5619
6055	0.1611983007	803191.1252	0.9526478179	372747.6682
6056	0.1611863813	803192.3611	0.9526476722	372745.9065
6057	0.1611857	803205.2417	0.9526461534	372752.6426
6058	0.1611898957	803211.2962	0.9526454395	372755.5711
6059	0.161190222	803197.6257	0.9526470514	372742.2996
6060	0.161189801	803199.5461	0.952646825	372742.3997
6061	0.1611344042	803196.6887	0.9526471619	372718.6366
6062	0.1611332405	803200.8993	0.9526466654	372701.1507
6063	0.161133666	803201.3304	0.9526466146	372698.9582
6064	0.161114941	803202.4019	0.9526464882	372694.866
6065	0.1611014187	803168.7459	0.9526504566	372683.3117
6066	0.1610980255	803174.3303	0.9526497982	372681.9061
6067	0.1610644083	803192.9233	0.9526476059	372675.9873
6068	0.1610628452	803186.4498	0.9526483692	372668.4543
6069	0.1611215514	803185.9581	0.9526484271	372670.3293
6070	0.1611121207	803179.8044	0.9526491527	372658.3439
6071	0.161093205	803176.9616	0.9526494879	372631.2784
6072	0.1610915323	803167.8721	0.9526505596	372626.8824
6073	0.1610729558	803143.0267	0.952653489	372608.1094
6074	0.1610630346	803142.2997	0.9526535747	372604.5602
6075	0.1610558662	803143.0009	0.952653492	372602.0252
6076	0.1610470228	803162.2313	0.9526512247	372584.6149
6077	0.1610430994	803153.4145	0.9526522642	372576.8801
6078	0.1610224911	803138.4453	0.9526540292	372547.3864
6079	0.1610293686	803134.6305	0.9526544789	372540.6817
6080	0.1610313195	803168.4872	0.9526504871	372541.0751
6081	0.1610187872	803164.0586	0.9526510092	372533.2713
6082	0.161012037	803158.4488	0.9526516707	372525.9736
6083	0.1610029374	803158.3979	0.9526516767	372523.1851
6084	0.1609820123	803155.7239	0.952651992	372506.4869
6085	0.1609856634	803132.2784	0.9526547563	372500.0504
6086	0.1609580675	803110.1349	0.952657367	372460.7898
6087	0.1609575976	803107.5583	0.9526576708	372460.8339
6088	0.1609494562	803088.0191	0.9526599743	372431.3191
6089	0.1609479221	803088.2012	0.9526599529	372430.6868
6090	0.1609345276	803055.0138	0.9526638654	372419.0799
6091	0.160924354	803050.5593	0.9526643906	372404.8592
6092	0.1609155325	803049.6153	0.9526645019	372393.4244
6093	0.1609118919	803049.7042	0.9526644914	372394.3261
6094	0.1608966319	803034.0173	0.9526663407	372375.4495
6095	0.1608845334	803012.2915	0.9526689018	372352.1031
6096	0.1608988104	803025.4613	0.9526673493	372340.9381
6097	0.1608933613	803026.3134	0.9526672489	372336.5344
6098	0.1608948463	803023.9203	0.952667531	372332.9128
6099	0.1609051804	803025.423	0.9526673538	372331.0905
6100	0.1609075678	803021.246	0.9526678462	372327.0028
6101	0.160911776	803011.924	0.9526689452	372321.5149
6102	0.1609142521	802989.4902	0.9526715897	372318.6875
6103	0.1609122033	802984.0779	0.9526722277	372315.7515
6104	0.1609084296	802984.16	0.952672218	372304.5437
6105	0.1608905008	802769.2027	0.9526975537	372176.2382
6106	0.1609062873	802790.6764	0.9526950231	372175.3709
6107	0.1608946429	802742.741	0.9527006722	372136.1491
6108	0.1608893691	802747.9756	0.9527000553	372135.5372
6109	0.160891166	802770.639	0.9526973845	372142.6918
6110	0.1608792917	802797.5101	0.9526942177	372153.2922
6111	0.1608809574	802784.3525	0.9526957684	372138.496
6112	0.1608595139	802791.2141	0.9526949597	372133.3344
6113	0.1608532283	802787.0459	0.9526954509	372118.9392
6114	0.1608580892	802787.4518	0.9526954031	372121.8391
6115	0.1608530834	802781.9298	0.9526960539	372114.9828
6116	0.1608491143	802790.2816	0.9526950696	372113.4385
6117	0.1608522905	802793.2235	0.9526947229	372107.275
6118	0.1608691187	802802.8353	0.9526935901	372118.726
6119	0.1608617205	802794.5448	0.9526945672	372116.375
6120	0.1608614445	802785.6245	0.9526956184	372105.0093
6121	0.1608152175	802783.641	0.9526958522	372095.3324
6122	0.160807069	802777.8056	0.9526965399	372088.3859
6123	0.160808638	802778.993	0.9526964	372091.2718
6124	0.1608175119	802786.3012	0.9526955387	372090.7286
6125	0.1607917688	802790.3336	0.9526950635	372075.8714
6126	0.1607876289	802790.1815	0.9526950814	372074.8178
6127	0.1607922765	802795.4478	0.9526944608	372076.6452
6128	0.1607745292	802788.9097	0.9526952313	372071.2176
6129	0.1607806465	802785.3243	0.9526956538	372068.6605
6130	0.1607830463	802780.8639	0.9526961795	372068.1065
6131	0.1607708164	802780.2797	0.9526962483	372060.2025
6132	0.1607525061	802771.7041	0.952697259	372045.0842
6133	0.1607520895	802761.8251	0.9526984232	372036.4598
6134	0.160751231	802764.6949	0.952698085	372038.1885
6135	0.1607246984	802741.708	0.9527007939	372005.4258
6136	0.1607228049	802742.8392	0.9527006606	372005.7262
6137	0.1607031418	802728.3096	0.9527023728	371977.0084
6138	0.160708175	802732.6323	0.9527018634	371983.1287
6139	0.1606864688	802710.2485	0.9527045011	371974.8915
6140	0.1606721157	802716.474	0.9527037675	371977.9103
6141	0.1606647249	802713.78	0.952704085	371968.1036
6142	0.1606645292	802705.1891	0.9527050973	371957.0143
6143	0.1606279672	802708.1573	0.9527047476	371937.9143
6144	0.1606143857	802499.1418	0.9527293746	371819.8445
6145	0.1606119547	802494.3978	0.9527299335	371816.788
6146	0.1606351094	802495.9997	0.9527297447	371814.3412
6147	0.1606389751	802499.8425	0.952729292	371816.4793
6148	0.1606450044	802493.3941	0.9527300517	371815.6807
6149	0.160632866	802490.8821	0.9527303476	371807.8919
6150	0.1606375079	802497.1275	0.9527296119	371810.8667
6151	0.1606301877	802387.8631	0.9527424833	371746.5307
6152	0.1606262175	802404.9577	0.9527404696	371740.3228
6153	0.1606225083	802405.0854	0.9527404546	371734.4895
6154	0.1606290656	802424.6617	0.9527381486	371743.6442
6155	0.1606102135	802410.5522	0.9527398106	371715.4738
6156	0.1606025733	802404.7793	0.9527404906	371700.1228
6157	0.160594854	802417.3651	0.9527390081	371689.1432
6158	0.1605708799	802403.1669	0.9527406806	371678.614
6159	0.1605498794	802398.911	0.9527411819	371665.1121
6160	0.1605515881	802348.8951	0.9527470733	371649.1945
6161	0.1605522239	802349.4701	0.9527470055	371651.1998
6162	0.1605388509	802349.0554	0.9527470544	371621.6309
6163	0.1605146568	802353.0538	0.9527465834	371616.5631
6164	0.1604991184	802325.5915	0.9527498181	371594.1817
6165	0.1604909971	802320.8714	0.952750374	371582.4965
6166	0.1604856045	802336.8867	0.9527484877	371587.6692
6167	0.1604878098	802326.8648	0.9527496681	371565.7453
6168	0.1604840025	802325.2457	0.9527498588	371573.7761
6169	0.1604891339	802331.0896	0.9527491705	371582.4811
6170	0.1605011901	802326.4666	0.952749715	371586.0361
6171	0.1605039477	802327.8318	0.9527495542	371592.159
6172	0.1604955677	802326.455	0.9527497164	371594.7807
6173	0.1604891917	802323.2906	0.9527500891	371588.4319
6174	0.1604972682	802313.4721	0.9527512455	371580.5277
6175	0.1605081815	802306.2318	0.9527520983	371586.4604
6176	0.1605020299	802302.9608	0.9527524835	371577.1543
6177	0.1604747409	802309.4976	0.9527517136	371575.1695
6178	0.1604734058	802308.288	0.9527518561	371577.8782
6179	0.1604682926	802300.7045	0.9527527493	371577.7789
6180	0.1604544629	802295.5101	0.9527533611	371573.2203
6181	0.1604216904	802262.9452	0.9527571965	371558.8056
6182	0.1604129778	802265.5301	0.952756892	371550.6679
6183	0.1604013321	802261.1747	0.952757405	371539.9852
6184	0.1603844904	802254.0323	0.9527582462	371528.0176
6185	0.1603819956	802258.8995	0.9527576729	371523.0003
6186	0.1603641787	802255.9975	0.9527580147	371507.7516
6187	0.1603465254	802235.7337	0.9527604012	371497.6176
6188	0.1603374853	802230.3506	0.9527610352	371495.6332
6189	0.1603262426	802240.181	0.9527598774	371493.9311
6190	0.1603105736	802222.2393	0.9527619904	371493.3104
6191	0.1603023753	802199.5832	0.9527646585	371475.2682
6192	0.160295425	802193.3255	0.9527653955	371467.9016
6193	0.1602942221	802172.9161	0.9527677989	371464.748
6194	0.1602894419	802151.6602	0.952770302	371460.0911
6195	0.1602917075	802163.5074	0.9527689069	371474.5908
6196	0.1602970282	802152.7771	0.9527701705	371469.1953
6197	0.1602866198	802147.8379	0.9527707521	371462.2179
6198	0.1602833313	802147.2751	0.9527708184	371458.5693
6199	0.1602783212	802132.9944	0.9527725	371452.6108
6200	0.1602780124	802136.033	0.9527721422	371440.9803
6201	0.160277668	802139.0758	0.9527717839	371429.4551
6202	0.1602895989	801951.3166	0.952793891	371341.1462
6203	0.1602950193	801965.9247	0.9527921712	371338.388
6204	0.160281349	801764.6695	0.9528158621	371222.4374
6205	0.1602853207	801766.9248	0.9528155966	371220.2515
6206	0.1602861502	801762.7497	0.9528160881	371218.0222
6207	0.1602669154	801767.6018	0.952815517	371213.6373
6208	0.1602690936	801746.1881	0.9528180373	371210.7998
6209	0.1602596305	801741.2696	0.9528186162	371195.7265
6210	0.1602441128	801737.3231	0.9528190807	371190.2722
6211	0.160229522	801745.9013	0.9528180711	371194.4388
6212	0.1602360226	801745.2435	0.9528181485	371186.4575
6213	0.1602347185	801724.9222	0.9528205403	371183.2298
6214	0.1602386981	801723.1519	0.9528207486	371181.2775
6215	0.1602187229	801722.2485	0.9528208549	371180.2775
6216	0.1601752158	801719.8846	0.9528211332	371165.2388
6217	0.1601726533	801714.2598	0.9528217952	371144.3829
6218	0.1601810002	801720.3251	0.9528210813	371134.0907
6219	0.160181987	801721.9928	0.952820885	371134.1316
6220	0.1601597246	801726.1775	0.9528203925	371127.6713
6221	0.1601695822	801745.1299	0.9528181619	371136.455
6222	0.1601605868	801743.4066	0.9528183647	371129.4547
6223	0.1601679612	801733.4261	0.9528195394	371121.1969
6224	0.1601676615	801740.2104	0.9528187409	371126.5214
6225	0.1601757978	801747.2806	0.9528179088	371116.5759
6226	0.1601684135	801775.7743	0.952814555	371130.9968
6227	0.1601382755	801769.8143	0.9528152565	371124.5109
6228	0.1601286262	801763.7921	0.9528159654	371112.7188
6229	0.1601208524	801724.8523	0.9528205485	371067.147
6230	0.1601227961	801721.0399	0.9528209972	371068.7071
6231	0.1601209574	801716.7566	0.9528215013	371063.1658
6232	0.1600858403	801709.3901	0.9528223683	371027.8175
6233	0.1600873619	801699.8966	0.9528234856	371029.2559
6234	0.1600781619	801704.5778	0.9528229347	371029.7939
6235	0.1600796738	801700.4875	0.9528234161	371030.332
6236	0.160041523	801680.7668	0.952825737	371017.225
6237	0.1600018812	801675.6008	0.952826345	371013.6275
6238	0.1599796555	801672.6325	0.9528266943	370998.3595
6239	0.1599521088	801659.5971	0.9528282284	370975.9909
6240	0.1599515886	801656.0103	0.9528286505	370969.4911
6241	0.159948952	801671.1485	0.9528268689	370965.9099
6242	0.1599512386	801667.9494	0.9528272454	370962.6563
6243	0.1599423118	801667.1793	0.9528273361	370964.0004
6244	0.1599258531	801654.5426	0.9528288232	370943.2867
6245	0.1599356191	801651.0499	0.9528292342	370934.8626
6246	0.1599050055	801658.5668	0.9528283496	370936.3629
6247	0.1599016741	801694.8111	0.9528240841	370934.3339
6248	0.1599075705	801696.8893	0.9528238395	370936.5211
6249	0.1599168552	801695.4972	0.9528240034	370930.2199
6250	0.1599111747	801695.0316	0.9528240582	370925.955
6251	0.1599228762	801512.6389	0.9528455216	370839.2476
6252	0.1599171644	801512.4103	0.9528455485	370839.8682
6253	0.1599134927	801524.364	0.952844142	370850.2906
6254	0.1599088515	801528.3604	0.9528436717	370849.385
6255	0.1599135568	801528.9471	0.9528436027	370838.5731
6256	0.1599065729	801534.3967	0.9528429615	370836.6622
6257	0.1599028171	801531.7454	0.9528432734	370825.5475
6258	0.1599043126	801532.8409	0.9528431445	370823.1903
6259	0.1598963354	801526.3642	0.9528439066	370815.6848
6260	0.1598865587	801537.2008	0.9528426315	370808.3242
6261	0.1598836997	801532.0241	0.9528432406	370787.8366
6262	0.1598933615	801520.1678	0.9528446357	370780.0134
6263	0.1598955617	801519.7885	0.9528446804	370780.467
6264	0.1598589542	801506.5917	0.9528462331	370770.8806
6265	0.159851767	801508.6355	0.9528459927	370761.7639
6266	0.1598552357	801514.7538	0.9528452728	370764.7085
6267	0.1598527235	801512.1371	0.9528455807	370765.2582
6268	0.1598501139	801524.3342	0.9528441455	370775.6496
6269	0.1598411899	801516.6824	0.9528450458	370773.4519
6270	0.1598308583	801518.5153	0.9528448302	370768.0397
6271	0.1598344123	801517.728	0.9528449228	370767.7668
6272	0.1598297175	801514.6604	0.9528452838	370753.5028
6273	0.1598221115	801500.7208	0.9528469239	370734.1883
6274	0.1598128511	801484.8549	0.9528487907	370723.5282
6275	0.1598060432	801484.97	0.9528487772	370716.1922
6276	0.1598137754	801493.392	0.9528477862	370717.3442
6277	0.1598158843	801491.1569	0.9528480492	370709.3512
6278	0.1598095219	801486.2966	0.9528486211	370693.4849
6279	0.1597983601	801475.0247	0.9528499473	370684.274
6280	0.1597774562	801468.3189	0.9528507363	370670.9472
6281	0.1597391613	801464.7812	0.9528511525	370661.4031
6282	0.159731669	801469.5045	0.9528505968	370671.3921
6283	0.1597337866	801469.1624	0.9528506371	370671.7371
6284	0.1597331647	801463.3663	0.952851319	370652.3333
6285	0.1597229709	801489.8203	0.9528482065	370663.5264
6286	0.1597314833	801492.1935	0.9528479273	370672.0153
6287	0.1597241105	801489.0215	0.9528483005	370671.746
6288	0.159721112	801480.5599	0.9528492961	370665.2896
6289	0.1597275566	801481.1088	0.9528492315	370672.0849
6290	0.1597266087	801465.2285	0.9528510999	370657.7275
6291	0.1597227381	801444.1079	0.9528535849	370640.4673
6292	0.1597343214	801442.6619	0.952853755	370628.703
6293	0.1596935423	801436.7624	0.9528544491	370619.8925
6294	0.1596867406	801454.5448	0.9528523569	370632.3
6295	0.1596563106	801461.1707	0.9528515774	370627.592
6296	0.1596583565	801460.8561	0.9528516144	370627.9042
6297	0.1596496671	801465.6726	0.9528510477	370619.1682
6298	0.1596454938	801454.0476	0.9528524154	370597.332
6299	0.159642071	801460.6428	0.9528516395	370597.4641
6300	0.1596410998	801458.868	0.9528518483	370590.5595
6301	0.1596386664	801457.8101	0.9528519727	370592.131
6302	0.1596226105	801288.4489	0.9528718969	370480.521
6303	0.1596289691	801275.2599	0.9528734484	370471.6391
6304	0.1596176526	801235.5598	0.9528781181	370441.4416
6305	0.1596225229	801196.1352	0.9528827553	370423.042
6306	0.1596893953	801193.5737	0.9528830565	370421.2836
6307	0.1596693387	801185.425	0.952884015	370406.1728
6308	0.1596714665	801181.1339	0.9528845197	370406.2683
6309	0.1596708457	801184.4976	0.952884124	370395.5008
6310	0.159673446	801189.7671	0.9528835043	370391.1611
6311	0.159663057	801179.2899	0.9528847365	370384.3652
6312	0.1596366088	801146.0222	0.9528886492	370356.6624
6313	0.1596408002	801137.8465	0.9528896108	370351.5679
6314	0.1596355542	801136.2967	0.952889793	370344.8855
6315	0.1596366445	801129.1557	0.9528906329	370341.5198
6316	0.1596347327	801129.0105	0.9528906499	370334.8734
6317	0.1596387798	801134.0175	0.9528900611	370335.8471
6318	0.1596290111	801116.8573	0.9528920792	370330.6479
6319	0.1596117957	801114.0875	0.952892405	370322.2573
6320	0.1595902444	801111.2678	0.9528927366	370307.6548
6321	0.1595886951	801111.0147	0.9528927664	370305.1367
6322	0.1595938318	801096.2802	0.9528944992	370296.6064
6323	0.1595884322	801098.231	0.9528942698	370295.5553
6324	0.1595772543	801098.7652	0.952894207	370295.2913
6325	0.1595712192	801090.158	0.9528952192	370292.256
6326	0.1595645308	801090.4944	0.9528951796	370286.7665
6327	0.1595680414	801088.9329	0.9528953633	370288.1894
6328	0.1595596963	801096.6544	0.9528944552	370286.104
6329	0.1595575943	801101.4211	0.9528938946	370281.1915
6330	0.1595532534	801095.6418	0.9528945743	370266.4437
6331	0.1595694541	801090.2758	0.9528952053	370263.5829
6332	0.1595440863	801084.2507	0.9528959139	370252.5221
6333	0.1595421777	801082.7938	0.9528960852	370253.9543
6334	0.1595195316	801080.4133	0.9528963652	370252.3221
6335	0.1595179637	801080.7881	0.9528963211	370249.1775
6336	0.1595092736	801083.5315	0.9528959985	370249.8678
6337	0.159508484	801085.3225	0.9528957878	370246.873
6338	0.1595158773	801085.6894	0.9528957447	370247.4531
6339	0.1595002057	801090.1341	0.952895222	370239.6278
6340	0.1595018822	801090.4295	0.9528951873	370238.916
6341	0.1594733356	801086.1476	0.9528956908	370226.1114
6342	0.1594672943	801100.1243	0.9528940471	370217.4562
6343	0.1594667366	801105.2629	0.9528934428	370207.4758
6344	0.1594563239	801118.1662	0.9528919253	370186.511
6345	0.1594703116	801112.4899	0.9528925929	370189.8212
6346	0.1594646667	801112.5808	0.9528925822	370189.8293
6347	0.1594518196	801106.9493	0.9528932445	370184.3019
6348	0.1594561723	801099.1118	0.9528941662	370186.6781
6349	0.1594250339	801089.2077	0.9528953309	370161.0413
6350	0.1594164758	801099.8482	0.9528940796	370143.8053
6351	0.1594105311	801091.8397	0.9528950214	370141.709
6352	0.1594184787	801102.6349	0.9528937519	370136.0801
